y_true,y_pred,residual,absolute_error,h3_res8,territory
100.0,107.859085,-7.8590850830078125,7.8590850830078125,883919584dfffff,Centro
28.0,55.79533,-27.795330047607422,27.795330047607422,8839195b53fffff,Bailen-Miraflores
386.0,208.47037,177.52963256835938,177.52963256835938,883919584dfffff,Centro
120.0,121.0963,-1.0962982177734375,1.0962982177734375,883919584dfffff,Centro
80.0,85.24926,-5.249259948730469,5.249259948730469,8839195857fffff,Este
30.0,43.747673,-13.747673034667969,13.747673034667969,8839195b11fffff,Centro
258.0,186.43196,71.56803894042969,71.56803894042969,883919584dfffff,Centro
144.0,117.12164,26.87835693359375,26.87835693359375,883919584dfffff,Centro
146.0,144.84122,1.158782958984375,1.158782958984375,883919584dfffff,Centro
82.0,91.44896,-9.448959350585938,9.448959350585938,883919584dfffff,Centro
133.0,99.24124,33.758758544921875,33.758758544921875,8839195853fffff,Este
139.0,117.72912,21.27088165283203,21.27088165283203,8839195b11fffff,Centro
108.0,129.12741,-21.127410888671875,21.127410888671875,883919584dfffff,Centro
100.0,99.53247,0.467529296875,0.467529296875,8839195b11fffff,Centro
53.0,36.471455,16.528545379638672,16.528545379638672,8839195b11fffff,Carretera de Cadiz
200.0,146.747,53.25300598144531,53.25300598144531,8839195853fffff,Este
120.0,105.58306,14.416938781738281,14.416938781738281,8839182c87fffff,Churriana
100.0,108.81142,-8.811416625976562,8.811416625976562,883919584dfffff,Centro
98.0,109.89939,-11.899391174316406,11.899391174316406,883919584dfffff,Centro
116.0,110.78213,5.217872619628906,5.217872619628906,883919584dfffff,Centro
97.0,141.52057,-44.52056884765625,44.52056884765625,8839195b3bfffff,Carretera de Cadiz
84.0,94.38231,-10.382308959960938,10.382308959960938,8839195b3bfffff,Carretera de Cadiz
109.0,108.572685,0.42731475830078125,0.42731475830078125,883919584dfffff,Centro
167.0,113.46705,53.53295135498047,53.53295135498047,883919584dfffff,Centro
98.0,135.88185,-37.88185119628906,37.88185119628906,8839195841fffff,Centro
117.0,141.46947,-24.469467163085938,24.469467163085938,8839195b45fffff,Teatinos-Universidad
50.0,36.461624,13.538375854492188,13.538375854492188,8839195b11fffff,Cruz De Humilladero
82.0,138.11249,-56.11248779296875,56.11248779296875,883919584dfffff,Centro
250.0,214.28171,35.718292236328125,35.718292236328125,883919584dfffff,Centro
173.0,112.51742,60.482582092285156,60.482582092285156,883919584dfffff,Centro
280.0,152.13768,127.86231994628906,127.86231994628906,883919584dfffff,Centro
125.0,100.776535,24.223464965820312,24.223464965820312,8839195b3bfffff,Carretera de Cadiz
215.0,189.6378,25.362197875976562,25.362197875976562,883919584dfffff,Centro
414.0,157.15266,256.8473358154297,256.8473358154297,883919584dfffff,Centro
101.0,101.27731,-0.277313232421875,0.277313232421875,8839195b3bfffff,Carretera de Cadiz
125.0,135.66399,-10.663986206054688,10.663986206054688,883919584dfffff,Centro
77.0,105.495,-28.49500274658203,28.49500274658203,883919584dfffff,Centro
100.0,127.1449,-27.1448974609375,27.1448974609375,883919584dfffff,Centro
123.0,118.93906,4.060943603515625,4.060943603515625,883919584dfffff,Centro
70.0,135.42975,-65.42974853515625,65.42974853515625,8839195b11fffff,Centro
81.0,97.31757,-16.31757354736328,16.31757354736328,883919584dfffff,Centro
90.0,83.35932,6.640678405761719,6.640678405761719,883919584dfffff,Centro
167.0,159.35165,7.648345947265625,7.648345947265625,883919584dfffff,Centro
121.0,155.26718,-34.267181396484375,34.267181396484375,883919584dfffff,Centro
108.0,95.27205,12.727951049804688,12.727951049804688,883919594bfffff,Carretera de Cadiz
102.0,114.970604,-12.970603942871094,12.970603942871094,883919584dfffff,Centro
88.0,76.16613,11.833869934082031,11.833869934082031,8839195853fffff,Este
122.0,167.34453,-45.34452819824219,45.34452819824219,883919584dfffff,Centro
119.0,134.11179,-15.111785888671875,15.111785888671875,883919584dfffff,Centro
116.0,119.894165,-3.8941650390625,3.8941650390625,883919584dfffff,Centro
96.0,122.77707,-26.777069091796875,26.777069091796875,8839195b11fffff,Centro
135.0,121.51893,13.481071472167969,13.481071472167969,8839195b11fffff,Centro
76.0,135.37674,-59.376739501953125,59.376739501953125,8839195b11fffff,Cruz De Humilladero
67.0,150.38065,-83.38064575195312,83.38064575195312,8839182ecdfffff,Otros_barrios
216.0,185.09526,30.904739379882812,30.904739379882812,883919584dfffff,Centro
171.0,165.7239,5.276092529296875,5.276092529296875,8839195b3bfffff,Carretera de Cadiz
108.0,98.92157,9.07843017578125,9.07843017578125,883919584dfffff,Centro
270.0,307.2313,-37.231292724609375,37.231292724609375,8839195841fffff,Centro
39.0,40.186417,-1.1864166259765625,1.1864166259765625,883919584dfffff,Centro
127.0,162.3064,-35.306396484375,35.306396484375,883919584dfffff,Centro
100.0,135.93277,-35.932769775390625,35.932769775390625,883919584dfffff,Centro
395.0,251.9161,143.08389282226562,143.08389282226562,8839195841fffff,Centro
201.0,197.63289,3.3671112060546875,3.3671112060546875,883919584dfffff,Centro
67.0,62.022907,4.977092742919922,4.977092742919922,883919584dfffff,Centro
245.0,271.5621,-26.562103271484375,26.562103271484375,883919584dfffff,Centro
172.0,181.4523,-9.452301025390625,9.452301025390625,883919584dfffff,Centro
115.0,117.45051,-2.4505081176757812,2.4505081176757812,883919584dfffff,Centro
219.0,185.91055,33.089447021484375,33.089447021484375,883919584dfffff,Centro
85.0,80.496155,4.50384521484375,4.50384521484375,883919584dfffff,Centro
132.0,110.238914,21.761085510253906,21.761085510253906,8839195b11fffff,Centro
182.0,141.99341,40.006591796875,40.006591796875,8839195841fffff,Centro
130.0,116.282616,13.717384338378906,13.717384338378906,8839195853fffff,Este
124.0,178.73837,-54.738372802734375,54.738372802734375,883919584dfffff,Centro
127.0,136.61311,-9.613113403320312,9.613113403320312,883919584dfffff,Centro
59.0,97.521835,-38.52183532714844,38.52183532714844,883919584dfffff,Centro
106.0,129.28671,-23.286712646484375,23.286712646484375,8839195b11fffff,Centro
71.0,90.99425,-19.994247436523438,19.994247436523438,883919584dfffff,Centro
77.0,99.44012,-22.44011688232422,22.44011688232422,883919584dfffff,Centro
87.0,120.79897,-33.798973083496094,33.798973083496094,883919584dfffff,Centro
119.0,102.80099,16.199012756347656,16.199012756347656,883919584dfffff,Centro
298.0,240.17122,57.82878112792969,57.82878112792969,8839195841fffff,Centro
338.0,230.52733,107.47267150878906,107.47267150878906,8839195b11fffff,Centro
361.0,259.6372,101.36279296875,101.36279296875,883919584dfffff,Centro
222.0,218.2006,3.7993927001953125,3.7993927001953125,883919584dfffff,Centro
38.0,70.5794,-32.57939910888672,32.57939910888672,8839195b23fffff,Carretera de Cadiz
138.0,138.17262,-0.1726226806640625,0.1726226806640625,883919584dfffff,Centro
135.0,146.12585,-11.1258544921875,11.1258544921875,883919584dfffff,Centro
262.0,182.46614,79.53385925292969,79.53385925292969,8839195841fffff,Centro
43.0,40.060764,2.9392356872558594,2.9392356872558594,8839195b11fffff,Cruz De Humilladero
126.0,125.33171,0.6682891845703125,0.6682891845703125,883919584dfffff,Centro
105.0,99.204834,5.795166015625,5.795166015625,8839195b11fffff,Centro
111.0,97.125404,13.874595642089844,13.874595642089844,8839195b11fffff,Centro
149.0,134.93346,14.066543579101562,14.066543579101562,8839195b3bfffff,Carretera de Cadiz
395.0,242.5367,152.4633026123047,152.4633026123047,8839195841fffff,Centro
184.0,153.68544,30.314559936523438,30.314559936523438,883919584dfffff,Centro
76.0,107.17353,-31.17353057861328,31.17353057861328,8839195b3bfffff,Carretera de Cadiz
91.0,123.82672,-32.82672119140625,32.82672119140625,8839195b11fffff,Centro
81.0,64.90432,16.095680236816406,16.095680236816406,8839195049fffff,Ciudad Jardin
196.0,226.17885,-30.178848266601562,30.178848266601562,883919584dfffff,Centro
112.0,103.17995,8.820053100585938,8.820053100585938,8839195b11fffff,Centro
118.0,105.355675,12.644325256347656,12.644325256347656,883919584dfffff,Centro
125.0,109.43351,15.566490173339844,15.566490173339844,8839195853fffff,Este
88.0,87.06373,0.9362716674804688,0.9362716674804688,8839195841fffff,Centro
75.0,98.66965,-23.669647216796875,23.669647216796875,883919584dfffff,Centro
240.0,164.25394,75.74606323242188,75.74606323242188,8839195b11fffff,Cruz De Humilladero
199.0,151.86597,47.134033203125,47.134033203125,8839195b11fffff,Cruz De Humilladero
191.0,155.73402,35.26597595214844,35.26597595214844,8839195b11fffff,Cruz De Humilladero
67.0,114.28169,-47.28169250488281,47.28169250488281,8839195b11fffff,Centro
82.0,106.905716,-24.905715942382812,24.905715942382812,883919584dfffff,Centro
90.0,90.89747,-0.8974685668945312,0.8974685668945312,883919584dfffff,Centro
110.0,110.42152,-0.42151641845703125,0.42151641845703125,8839195b11fffff,Centro
100.0,128.18773,-28.187728881835938,28.187728881835938,883919584dfffff,Centro
136.0,171.88239,-35.88238525390625,35.88238525390625,883919584dfffff,Centro
79.0,103.74334,-24.74333953857422,24.74333953857422,8839195b11fffff,Centro
227.0,228.0193,-1.0193023681640625,1.0193023681640625,8839195841fffff,Centro
153.0,140.99295,12.007049560546875,12.007049560546875,883919584dfffff,Centro
87.0,78.07058,8.929420471191406,8.929420471191406,8839195853fffff,Este
150.0,169.12822,-19.128219604492188,19.128219604492188,883919584dfffff,Centro
150.0,159.6292,-9.629196166992188,9.629196166992188,8839195b45fffff,Teatinos-Universidad
46.0,67.12579,-21.12579345703125,21.12579345703125,883919584dfffff,Centro
254.0,173.78978,80.21022033691406,80.21022033691406,8839195b11fffff,Centro
141.0,157.29245,-16.292449951171875,16.292449951171875,8839195853fffff,Este
47.0,39.10411,7.8958892822265625,7.8958892822265625,8839195b11fffff,Cruz De Humilladero
156.0,137.416,18.583999633789062,18.583999633789062,883919584dfffff,Centro
60.0,62.85753,-2.8575286865234375,2.8575286865234375,883919584dfffff,Centro
234.0,199.00914,34.99085998535156,34.99085998535156,8839195857fffff,Este
138.0,172.79927,-34.79927062988281,34.79927062988281,8839195841fffff,Centro
144.0,150.34581,-6.3458099365234375,6.3458099365234375,883919584dfffff,Centro
220.0,120.5877,99.41230010986328,99.41230010986328,8839195841fffff,Centro
103.0,120.56935,-17.569351196289062,17.569351196289062,8839195b11fffff,Cruz De Humilladero
92.0,119.15061,-27.150611877441406,27.150611877441406,8839195b11fffff,Centro
82.0,117.7427,-35.742698669433594,35.742698669433594,883919584dfffff,Centro
123.0,171.07903,-48.07902526855469,48.07902526855469,883919584dfffff,Centro
129.0,102.77096,26.229042053222656,26.229042053222656,883919584dfffff,Centro
134.0,111.067,22.932998657226562,22.932998657226562,883919584dfffff,Centro
195.0,133.3425,61.657501220703125,61.657501220703125,8839195b11fffff,Centro
185.0,136.19171,48.80828857421875,48.80828857421875,8839195b11fffff,Centro
136.0,117.39749,18.602508544921875,18.602508544921875,883919584dfffff,Centro
170.0,164.48425,5.5157470703125,5.5157470703125,883919584dfffff,Centro
106.0,113.299805,-7.2998046875,7.2998046875,883919584dfffff,Centro
53.0,69.71565,-16.715652465820312,16.715652465820312,8839195b11fffff,Centro
98.0,79.87527,18.124732971191406,18.124732971191406,8839195853fffff,Este
99.0,114.72165,-15.721649169921875,15.721649169921875,883919584dfffff,Centro
111.0,128.3285,-17.328506469726562,17.328506469726562,883919584dfffff,Centro
180.0,103.87855,76.12145233154297,76.12145233154297,8839195b11fffff,Centro
69.0,76.26058,-7.260581970214844,7.260581970214844,883919584dfffff,Centro
182.0,166.10017,15.899826049804688,15.899826049804688,8839182485fffff,Palma-Palmilla
169.0,127.94139,41.05860900878906,41.05860900878906,8839182485fffff,Palma-Palmilla
86.0,101.9889,-15.988899230957031,15.988899230957031,8839195853fffff,Este
217.0,98.08143,118.91857147216797,118.91857147216797,883919584dfffff,Centro
177.0,136.88644,40.113555908203125,40.113555908203125,8839195b11fffff,Cruz De Humilladero
133.0,143.1595,-10.159500122070312,10.159500122070312,883919584dfffff,Centro
103.0,140.15332,-37.1533203125,37.1533203125,883919584dfffff,Centro
78.0,104.88099,-26.88098907470703,26.88098907470703,883919584dfffff,Centro
212.0,144.31474,67.68525695800781,67.68525695800781,883919584dfffff,Centro
150.0,113.81462,36.18537902832031,36.18537902832031,8839195b11fffff,Centro
95.0,115.09675,-20.09674835205078,20.09674835205078,883919584dfffff,Centro
236.0,154.74773,81.25227355957031,81.25227355957031,883919584dfffff,Centro
118.0,138.23695,-20.236953735351562,20.236953735351562,883919584dfffff,Centro
173.0,168.80869,4.191314697265625,4.191314697265625,8839195841fffff,Centro
160.0,164.95445,-4.9544525146484375,4.9544525146484375,8839195841fffff,Centro
156.0,150.56796,5.432037353515625,5.432037353515625,8839195841fffff,Centro
208.0,174.87968,33.12031555175781,33.12031555175781,8839195841fffff,Centro
175.0,164.11519,10.884811401367188,10.884811401367188,8839195841fffff,Centro
119.0,139.75038,-20.750381469726562,20.750381469726562,883919584dfffff,Centro
253.0,159.48294,93.51705932617188,93.51705932617188,883919584dfffff,Centro
271.0,140.38866,130.61134338378906,130.61134338378906,883919584dfffff,Centro
105.0,103.96422,1.0357818603515625,1.0357818603515625,883919584dfffff,Centro
167.0,138.68729,28.312713623046875,28.312713623046875,8839195b3bfffff,Carretera de Cadiz
60.0,78.48767,-18.4876708984375,18.4876708984375,883919584dfffff,Centro
100.0,121.70113,-21.701133728027344,21.701133728027344,8839195b11fffff,Centro
113.0,109.1813,3.8187026977539062,3.8187026977539062,883919584dfffff,Centro
151.0,226.38873,-75.38873291015625,75.38873291015625,883919584dfffff,Centro
103.0,94.39208,8.607917785644531,8.607917785644531,883919584dfffff,Centro
192.0,185.96486,6.0351409912109375,6.0351409912109375,8839195841fffff,Centro
186.0,155.98415,30.015853881835938,30.015853881835938,8839195b11fffff,Cruz De Humilladero
193.0,132.57303,60.426971435546875,60.426971435546875,8839195841fffff,Centro
110.0,125.17506,-15.175056457519531,15.175056457519531,8839195853fffff,Este
270.0,125.53281,144.46719360351562,144.46719360351562,883919584dfffff,Centro
154.0,137.44774,16.552261352539062,16.552261352539062,883919584dfffff,Centro
116.0,131.73586,-15.735855102539062,15.735855102539062,883919584dfffff,Centro
90.0,72.16026,17.839736938476562,17.839736938476562,8839195b3bfffff,Carretera de Cadiz
132.0,95.005066,36.99493408203125,36.99493408203125,883919584dfffff,Centro
90.0,66.59245,23.407546997070312,23.407546997070312,8839195b3bfffff,Carretera de Cadiz
76.0,65.5046,10.495399475097656,10.495399475097656,8839195b3bfffff,Carretera de Cadiz
83.0,78.91126,4.088737487792969,4.088737487792969,8839195b3bfffff,Carretera de Cadiz
80.0,66.300224,13.699775695800781,13.699775695800781,8839195b3bfffff,Carretera de Cadiz
136.0,124.00354,11.9964599609375,11.9964599609375,883919584dfffff,Centro
23.0,50.053482,-27.053482055664062,27.053482055664062,8839195b53fffff,Bailen-Miraflores
201.0,160.98878,40.01121520996094,40.01121520996094,883919584dfffff,Centro
152.0,110.62473,41.375267028808594,41.375267028808594,8839195841fffff,Centro
111.0,114.21988,-3.219879150390625,3.219879150390625,8839195853fffff,Este
198.0,126.64985,71.35015106201172,71.35015106201172,883919584dfffff,Centro
190.0,111.24163,78.75836944580078,78.75836944580078,883919584dfffff,Centro
122.0,142.2671,-20.267105102539062,20.267105102539062,8839195b35fffff,Carretera de Cadiz
245.0,209.69951,35.30049133300781,35.30049133300781,883919584dfffff,Centro
150.0,101.95477,48.04522705078125,48.04522705078125,8839195841fffff,Centro
74.0,69.50517,4.4948272705078125,4.4948272705078125,883919584dfffff,Centro
176.0,157.94916,18.05084228515625,18.05084228515625,883919584dfffff,Centro
86.0,117.44798,-31.447982788085938,31.447982788085938,8839195b3bfffff,Carretera de Cadiz
93.0,109.16497,-16.16497039794922,16.16497039794922,8839195b3bfffff,Carretera de Cadiz
86.0,91.86449,-5.8644866943359375,5.8644866943359375,8839195b3bfffff,Carretera de Cadiz
86.0,105.030396,-19.0303955078125,19.0303955078125,8839195b3bfffff,Carretera de Cadiz
255.0,162.48866,92.51133728027344,92.51133728027344,8839195b11fffff,Cruz De Humilladero
125.0,123.73987,1.2601318359375,1.2601318359375,883919584dfffff,Centro
179.0,86.216995,92.78300476074219,92.78300476074219,8839195853fffff,Este
144.0,185.82411,-41.82411193847656,41.82411193847656,883919584dfffff,Centro
171.0,209.76405,-38.76405334472656,38.76405334472656,883919584dfffff,Centro
150.0,157.69145,-7.6914520263671875,7.6914520263671875,8839195b11fffff,Cruz De Humilladero
102.0,117.34363,-15.3436279296875,15.3436279296875,883919584dfffff,Centro
102.0,97.02736,4.9726409912109375,4.9726409912109375,883919584dfffff,Centro
94.0,92.88596,1.1140365600585938,1.1140365600585938,883919584dfffff,Centro
94.0,106.70654,-12.70654296875,12.70654296875,883919584dfffff,Centro
94.0,90.162994,3.837005615234375,3.837005615234375,883919584dfffff,Centro
238.0,177.27371,60.726287841796875,60.726287841796875,883919584dfffff,Centro
111.0,113.51168,-2.5116806030273438,2.5116806030273438,8839195b11fffff,Cruz De Humilladero
162.0,154.9375,7.0625,7.0625,883919584dfffff,Centro
104.0,111.83637,-7.836372375488281,7.836372375488281,883919584dfffff,Centro
152.0,129.62122,22.3787841796875,22.3787841796875,883919584dfffff,Centro
150.0,104.12904,45.87095642089844,45.87095642089844,8839195857fffff,Este
160.0,148.05745,11.942550659179688,11.942550659179688,8839195b23fffff,Carretera de Cadiz
46.0,35.95069,10.049308776855469,10.049308776855469,8839195b45fffff,Teatinos-Universidad
164.0,142.10075,21.899246215820312,21.899246215820312,883919584dfffff,Centro
134.0,139.46573,-5.465728759765625,5.465728759765625,8839195b11fffff,Cruz De Humilladero
187.0,155.51956,31.480438232421875,31.480438232421875,8839195841fffff,Centro
466.0,323.85843,142.14157104492188,142.14157104492188,8839195a2bfffff,Ciudad Jardin
130.0,133.80598,-3.8059844970703125,3.8059844970703125,883919584dfffff,Centro
114.0,115.36733,-1.3673324584960938,1.3673324584960938,8839195841fffff,Centro
86.0,98.264984,-12.264984130859375,12.264984130859375,883919584dfffff,Centro
223.0,125.313225,97.68677520751953,97.68677520751953,8839195841fffff,Centro
114.0,165.37837,-51.37837219238281,51.37837219238281,8839195b11fffff,Cruz De Humilladero
78.0,79.014275,-1.0142745971679688,1.0142745971679688,8839195b3bfffff,Carretera de Cadiz
183.0,158.94064,24.059356689453125,24.059356689453125,883919584dfffff,Centro
199.0,124.59342,74.40657806396484,74.40657806396484,883919584dfffff,Centro
154.0,110.24324,43.75675964355469,43.75675964355469,883919584dfffff,Centro
106.0,94.841934,11.158065795898438,11.158065795898438,8839195b11fffff,Centro
105.0,99.08463,5.915367126464844,5.915367126464844,883919584dfffff,Centro
86.0,104.284294,-18.28429412841797,18.28429412841797,883919584dfffff,Centro
89.0,161.45065,-72.45065307617188,72.45065307617188,883919584dfffff,Centro
113.0,112.54802,0.4519805908203125,0.4519805908203125,883919584dfffff,Centro
192.0,152.56955,39.430450439453125,39.430450439453125,8839195b11fffff,Centro
333.0,226.13571,106.86428833007812,106.86428833007812,8839195b3bfffff,Carretera de Cadiz
59.0,72.44878,-13.448776245117188,13.448776245117188,8839195853fffff,Este
109.0,120.21114,-11.211143493652344,11.211143493652344,883919584dfffff,Centro
147.0,172.72429,-25.724288940429688,25.724288940429688,883919584dfffff,Centro
192.0,116.83959,75.16040802001953,75.16040802001953,8839195841fffff,Centro
98.0,117.35674,-19.35674285888672,19.35674285888672,8839195b3bfffff,Carretera de Cadiz
115.0,116.04939,-1.0493927001953125,1.0493927001953125,883919584dfffff,Centro
143.0,201.37497,-58.374969482421875,58.374969482421875,883919584dfffff,Centro
83.0,87.14598,-4.1459808349609375,4.1459808349609375,8839195b11fffff,Centro
78.0,82.17816,-4.17816162109375,4.17816162109375,8839195b11fffff,Centro
83.0,115.00069,-32.00068664550781,32.00068664550781,8839195b11fffff,Cruz De Humilladero
175.0,120.84006,54.159942626953125,54.159942626953125,8839195841fffff,Centro
60.0,60.880142,-0.8801422119140625,0.8801422119140625,883919584dfffff,Centro
90.0,114.585594,-24.585594177246094,24.585594177246094,883919584dfffff,Centro
129.0,116.25938,12.740623474121094,12.740623474121094,883919584dfffff,Centro
89.0,112.98832,-23.988319396972656,23.988319396972656,8839195b35fffff,Carretera de Cadiz
197.0,172.14258,24.857421875,24.857421875,883919584dfffff,Centro
214.0,128.52048,85.47952270507812,85.47952270507812,8839195853fffff,Este
213.0,198.17981,14.8201904296875,14.8201904296875,883919584dfffff,Centro
25.0,29.067438,-4.067438125610352,4.067438125610352,8839195b53fffff,Bailen-Miraflores
200.0,142.97928,57.020721435546875,57.020721435546875,883919584dfffff,Centro
143.0,152.81497,-9.814971923828125,9.814971923828125,883919584dfffff,Centro
103.0,112.27358,-9.273582458496094,9.273582458496094,8839195b3bfffff,Carretera de Cadiz
90.0,104.33815,-14.338150024414062,14.338150024414062,883919584dfffff,Centro
199.0,132.74901,66.25099182128906,66.25099182128906,8839195b49fffff,Otros_barrios
121.0,123.86614,-2.8661422729492188,2.8661422729492188,883919584dfffff,Centro
243.0,237.0066,5.9933929443359375,5.9933929443359375,883919584dfffff,Centro
228.0,253.22731,-25.227310180664062,25.227310180664062,883919584dfffff,Centro
95.0,94.09473,0.9052734375,0.9052734375,883919584dfffff,Centro
119.0,137.54002,-18.540023803710938,18.540023803710938,883919584dfffff,Centro
387.0,224.21394,162.7860565185547,162.7860565185547,8839195853fffff,Este
300.0,128.00372,171.99627685546875,171.99627685546875,883919584dfffff,Centro
73.0,91.70625,-18.706253051757812,18.706253051757812,883919584dfffff,Centro
207.0,255.50809,-48.508087158203125,48.508087158203125,883919584dfffff,Centro
108.0,130.46625,-22.46624755859375,22.46624755859375,883919584dfffff,Centro
125.0,137.74081,-12.740814208984375,12.740814208984375,8839195b11fffff,Centro
110.0,121.526375,-11.526374816894531,11.526374816894531,883919584dfffff,Centro
120.0,94.77391,25.226089477539062,25.226089477539062,8839195b11fffff,Centro
154.0,137.26357,16.736434936523438,16.736434936523438,8839195b11fffff,Centro
124.0,133.5605,-9.560501098632812,9.560501098632812,883919584dfffff,Centro
118.0,151.30269,-33.30268859863281,33.30268859863281,883919584dfffff,Centro
165.0,137.39926,27.600738525390625,27.600738525390625,8839195b11fffff,Centro
86.0,103.90575,-17.905746459960938,17.905746459960938,8839195853fffff,Este
85.0,86.51906,-1.5190582275390625,1.5190582275390625,883919584dfffff,Centro
35.0,38.842342,-3.8423423767089844,3.8423423767089844,8839195b53fffff,Bailen-Miraflores
90.0,106.92445,-16.924453735351562,16.924453735351562,8839195b11fffff,Carretera de Cadiz
211.0,232.53851,-21.53851318359375,21.53851318359375,883919584dfffff,Centro
128.0,97.93708,30.06291961669922,30.06291961669922,8839195b11fffff,Centro
98.0,92.47843,5.521568298339844,5.521568298339844,883919584dfffff,Centro
87.0,96.16373,-9.163726806640625,9.163726806640625,883919584dfffff,Centro
55.0,45.543797,9.45620346069336,9.45620346069336,8839195b53fffff,Palma-Palmilla
